# Bundle file v0.3
212 0
431.691 0 0
-0.999946 -0.000780655 0.0103267
0.0103491 -0.0384588 0.999207
-0.000382884 0.99926 0.0384647
-0.00291422 0.00111087 -0.00276863
431.691 0 0
-0.999834 0.00381289 0.0178403
0.0176645 -0.0420073 0.998961
0.00455835 0.99911 0.0419329
0.00310724 -0.00529388 0.189876
431.691 0 0
-0.999856 0.00816296 0.0148795
0.0144994 -0.0447944 0.998891
0.00882043 0.998963 0.0446695
-0.00552532 -0.0240337 0.665497
431.691 0 0
-0.9997 0.0132181 0.0206199
0.0200526 -0.0417027 0.998929
0.0140639 0.999043 0.041425
-0.0125241 -0.0518051 1.27109
431.691 0 0
-0.999715 0.0120795 0.0205846
0.0200963 -0.0392394 0.999028
0.0128755 0.999157 0.0389855
-0.0108494 -0.0703611 2.17913
431.691 0 0
-0.999808 0.00211334 0.0194795
0.0193833 -0.0386373 0.999065
0.002864 0.999251 0.0385889
-0.0153451 -0.100228 3.09343
431.691 0 0
-0.999818 -0.00498384 0.0184122
0.018615 -0.0442678 0.998846
-0.00416303 0.999007 0.0443522
-0.0191625 -0.148679 4.01627
431.691 0 0
-0.999781 -0.0103567 0.0181766
0.0186333 -0.0458522 0.998774
-0.00951056 0.998895 0.046035
-0.0178378 -0.193904 4.89781
431.691 0 0
-0.999715 -0.0157903 0.0178882
0.0185591 -0.0434198 0.998884
-0.0149959 0.998932 0.0437006
-0.0370486 -0.207361 5.96963
431.691 0 0
-0.9997 -0.0175736 0.0170396
0.0177887 -0.043394 0.9989
-0.0168148 0.998903 0.0436935
-0.0352781 -0.241294 6.80446
431.691 0 0
-0.99967 -0.0219485 0.0133846
0.0143777 -0.0457277 0.99885
-0.0213112 0.998713 0.0460282
-0.0553324 -0.297785 7.82568
431.691 0 0
-0.999607 -0.0254574 0.0117916
0.0129505 -0.0458486 0.998865
-0.0248879 0.998624 0.04616
-0.0681537 -0.331278 8.78788
431.691 0 0
-0.999565 -0.0288014 0.00626822
0.00757148 -0.0453659 0.998942
-0.0284865 0.998555 0.0455644
-0.086983 -0.383559 10.1398
431.691 0 0
-0.999401 -0.0320682 0.012996
0.0142593 -0.039483 0.999118
-0.0315268 0.998706 0.0399166
-0.113006 -0.361484 10.9603
431.691 0 0
-0.999342 -0.0336169 0.0136486
0.0150809 -0.0427297 0.998973
-0.0329991 0.998521 0.0432086
-0.123148 -0.427325 11.7826
431.691 0 0
-0.999145 -0.0347688 0.0223912
0.0238709 -0.0427442 0.998801
-0.03377 0.998481 0.0435376
-0.124775 -0.465452 12.6904
431.691 0 0
-0.999291 -0.0330212 0.0180588
0.0193434 -0.0390071 0.999052
-0.0322855 0.998693 0.0396181
-0.104344 -0.458653 13.5686
431.691 0 0
-0.999302 -0.0316117 0.019922
0.0211265 -0.0382398 0.999045
-0.0308197 0.998769 0.0388808
-0.0833426 -0.481257 14.4472
431.691 0 0
-0.999416 -0.0287314 0.0184893
0.0194297 -0.032802 0.999273
-0.028104 0.999049 0.033341
-0.0353328 -0.438853 15.3558
431.691 0 0
-0.999423 -0.0264256 0.0213258
0.0222029 -0.0333567 0.999197
-0.0256931 0.999094 0.033924
0.0114563 -0.481764 16.146
431.691 0 0
-0.999378 -0.0257798 0.0240421
0.0248957 -0.0333172 0.999135
-0.0249565 0.999112 0.0339384
0.0203884 -0.519278 16.9031
431.691 0 0
-0.999487 -0.0223134 0.0229761
0.0237512 -0.0351164 0.999101
-0.0214865 0.999134 0.0356284
0.0739152 -0.584401 17.871
431.691 0 0
-0.999469 -0.0224124 0.0236666
0.0246032 -0.0424795 0.998794
-0.02138 0.998846 0.0430081
0.0713482 -0.749929 18.6849
431.691 0 0
-0.999575 -0.0206584 0.0205643
0.0214305 -0.0426261 0.998861
-0.0197583 0.998878 0.0430506
0.1057 -0.783212 19.5073
431.691 0 0
-0.999541 -0.0210888 0.0217563
0.0226169 -0.041466 0.998884
-0.0201631 0.998917 0.0419238
0.101939 -0.79401 20.4316
431.691 0 0
-0.999554 -0.0212761 0.0209616
0.0218154 -0.0407223 0.998932
-0.0203997 0.998944 0.0411681
0.107692 -0.811246 21.2395
431.691 0 0
-0.999293 -0.0263122 0.0268692
0.0279196 -0.0404027 0.998793
-0.0251948 0.998837 0.0411086
0.0293663 -0.846008 22.3825
431.691 0 0
-0.999326 -0.0292451 0.0222165
0.0233721 -0.0397854 0.998935
-0.02833 0.99878 0.0404419
-0.0391031 -0.856309 23.1515
431.691 0 0
-0.999342 -0.0314018 0.0181506
0.0193838 -0.0394228 0.999035
-0.0306559 0.998729 0.0400056
-0.0837846 -0.882793 23.9443
431.691 0 0
-0.999329 -0.0314135 0.0188196
0.0200043 -0.0378355 0.999084
-0.0306727 0.99879 0.0384383
-0.0858862 -0.87766 24.748
431.691 0 0
-0.99932 -0.0300484 0.021385
0.0224111 -0.0342389 0.999162
-0.029291 0.998962 0.0348892
-0.0544879 -0.831418 25.7416
431.691 0 0
-0.999287 -0.0296174 0.0234058
0.0244137 -0.0341406 0.999119
-0.0287923 0.998978 0.034839
-0.0456872 -0.861073 26.5767
431.691 0 0
-0.999425 -0.0284995 0.0183546
0.0193648 -0.0355843 0.999179
-0.0278229 0.99896 0.0361155
-0.025766 -0.946262 27.6769
431.691 0 0
-0.999461 -0.0250456 0.0212386
0.0219029 -0.0265518 0.999408
-0.0244669 0.999334 0.0270859
0.0859329 -0.737864 28.9187
431.691 0 0
-0.99933 -0.0281912 0.0233598
0.0241269 -0.0271844 0.999339
-0.0275376 0.999233 0.0278463
-0.0033916 -0.788051 29.816
431.691 0 0
-0.999077 -0.0302512 0.0305156
0.0314617 -0.0313096 0.999015
-0.029266 0.999052 0.0322322
-0.0570281 -0.942729 30.7398
431.691 0 0
-0.999059 -0.0363821 0.0236169
0.0249764 -0.0373787 0.998989
-0.0354625 0.998639 0.0382522
-0.224534 -1.17105 31.9468
431.691 0 0
-0.998718 -0.0404103 0.0305044
0.0319088 -0.0345769 0.998893
-0.0393108 0.998585 0.0358219
-0.330311 -1.14596 33.1077
431.691 0 0
-0.998835 -0.0357685 0.0323905
0.0334996 -0.030856 0.998962
-0.0347319 0.998884 0.0320182
-0.185709 -1.05916 34.0106
431.691 0 0
-0.999321 -0.0286329 0.0231991
0.0241526 -0.0334182 0.99915
-0.0278332 0.999031 0.034087
0.0523463 -1.1684 34.9383
431.691 0 0
-0.999522 -0.0220152 0.0217064
0.022577 -0.0401012 0.998941
-0.0211214 0.998953 0.040579
0.274765 -1.45898 36.3439
431.691 0 0
-0.999309 -0.0262903 0.0262824
0.0272571 -0.0374278 0.998928
-0.0252784 0.998953 0.0381186
0.13482 -1.41487 37.4216
431.691 0 0
-0.999271 -0.0278551 0.0260918
0.0272368 -0.0415505 0.998765
-0.0267366 0.998748 0.0422789
0.0878514 -1.598 38.3772
431.691 0 0
-0.99936 -0.0271765 0.0232543
0.0242329 -0.036255 0.999049
-0.0263076 0.998973 0.03689
0.118079 -1.4278 39.4432
431.691 0 0
-0.999523 -0.0263424 0.0161157
0.0171459 -0.0393628 0.999078
-0.0256837 0.998878 0.0397957
0.153327 -1.58109 40.3593
431.691 0 0
-0.999575 -0.0263915 0.0124198
0.0134525 -0.0393225 0.999136
-0.0258803 0.998878 0.0396608
0.155707 -1.6254 41.7544
431.691 0 0
-0.999223 -0.0280666 0.0276823
0.0285986 -0.0327886 0.999053
-0.0271324 0.999068 0.0335658
0.0830979 -1.42757 42.8049
431.691 0 0
-0.999077 -0.0286814 0.0319783
0.0327492 -0.0268238 0.999104
-0.0277979 0.999229 0.0277382
0.0621535 -1.22941 43.9103
431.691 0 0
-0.999249 -0.027333 0.0274818
0.0284983 -0.0375228 0.998889
-0.0262714 0.998922 0.0382736
0.114841 -1.72506 44.9532
431.691 0 0
-0.99945 -0.0266551 0.0197393
0.0208594 -0.0424165 0.998882
-0.0257881 0.998744 0.042949
0.144543 -1.98625 46.1897
431.691 0 0
-0.999356 -0.02876 0.0214756
0.0224758 -0.0349184 0.999137
-0.0279853 0.998976 0.0355422
0.069039 -1.69598 47.6154
431.691 0 0
-0.999114 -0.0383086 0.0174598
0.0188203 -0.0354451 0.999195
-0.0376589 0.998637 0.0361345
-0.370806 -1.78496 49.1858
431.691 0 0
-0.998658 -0.0446993 0.0261391
0.0274772 -0.0295863 0.999184
-0.0438894 0.998562 0.0307749
-0.6684 -1.55562 50.2982
431.691 0 0
-0.998566 -0.05264 0.00975423
0.0115208 -0.0333607 0.999377
-0.0522818 0.998056 0.0339194
-1.07236 -1.77913 51.8697
431.691 0 0
-0.998543 -0.0533626 0.00800927
0.00987527 -0.0347968 0.999346
-0.053049 0.997969 0.0352731
-1.10593 -1.86069 52.1395
431.691 0 0
-0.998551 -0.0532634 0.00774201
0.00975731 -0.0376811 0.999242
-0.0529313 0.997869 0.0381461
-1.08982 -2.03708 52.9173
431.691 0 0
-0.998396 -0.0555495 0.0109415
0.0128324 -0.0337991 0.999346
-0.0551434 0.997884 0.0344575
-1.20414 -1.87535 53.6787
431.691 0 0
-0.998186 -0.0592234 0.0108944
0.0128871 -0.0333697 0.99936
-0.0588219 0.997687 0.0340721
-1.39868 -1.88837 54.548
431.691 0 0
-0.997413 -0.0711358 0.0103305
0.0129239 -0.036094 0.999265
-0.0707106 0.996813 0.0369198
-2.03402 -2.09768 55.7484
431.691 0 0
-0.99543 -0.0932524 0.0205555
0.0237822 -0.0336229 0.999152
-0.0924821 0.995075 0.0356869
-3.25061 -2.02432 56.8019
431.691 0 0
-0.991125 -0.131913 0.0164166
0.021508 -0.0372648 0.999074
-0.131179 0.990561 0.0397713
-5.39253 -2.27336 57.6343
431.691 0 0
-0.961186 -0.274742 0.0252819
0.033861 -0.0265274 0.999075
-0.273817 0.961152 0.0348006
-13.5138 -1.75973 58.2874
431.691 0 0
-0.894926 -0.445867 0.017637
0.0353048 -0.0313499 0.998885
