#timestamp x y z qx qy qz qw id
1769168361.122240 -0.000840 0.000433 0.001456 0.011553 0.019830 -0.707135 0.706706 1
1769168377.172238 -0.018072 -0.331214 0.006566 0.012444 0.021386 -0.709176 0.704597 15
1769168378.273481 -0.042597 -0.944715 0.007357 0.010123 0.018271 -0.713321 0.700527 16
1769168379.541557 -0.095933 -1.942573 0.010586 0.010151 0.018364 -0.718075 0.695649 17
1769168381.010563 -0.193175 -3.432441 0.005718 0.013025 0.021120 -0.724361 0.688974 18
1769168382.045278 -0.287279 -4.549178 0.002288 0.011822 0.019222 -0.728655 0.684509 19
1769168383.146513 -0.386214 -5.789804 -0.003710 0.012005 0.016034 -0.731263 0.681801 20
1769168384.815394 -0.420828 -7.693238 -0.020834 0.017354 0.016971 -0.721292 0.692206 21
1769168385.820558 -0.413018 -8.852728 -0.027906 0.015909 0.019204 -0.715688 0.697975 22
1769168386.922548 -0.404373 -10.124233 -0.038362 0.013659 0.018836 -0.711845 0.701951 23
1769168387.925462 -0.386807 -11.261100 -0.047443 0.014840 0.016883 -0.709155 0.704694 24
1769168389.028373 -0.351388 -12.522163 -0.051061 0.013286 0.018343 -0.705433 0.708414 25
1769168390.095488 -0.311622 -13.753407 -0.052068 0.011395 0.014837 -0.703072 0.710872 26
1769168391.262671 -0.290039 -15.089166 -0.050309 0.012730 0.013236 -0.702641 0.711307 27
1769168392.296826 -0.236128 -16.270252 -0.048918 0.012717 0.014119 -0.698830 0.715036 28
1769168393.430939 -0.171352 -17.594278 -0.044956 0.012000 0.015388 -0.695921 0.717853 29
1769168394.764742 -0.127508 -19.139795 -0.057926 0.015110 0.017241 -0.697518 0.716200 30
1769168395.831838 -0.126003 -20.370077 -0.064442 0.014817 0.019548 -0.700989 0.712751 31
1769168396.932634 -0.085828 -21.627138 -0.066817 0.010892 0.018541 -0.699468 0.714340 32
1769168398.066682 -0.036501 -22.927660 -0.076532 0.012792 0.020006 -0.697759 0.715939 33
1769168399.300686 0.017243 -24.332737 -0.078159 0.011329 0.016246 -0.696764 0.717027 34
1769168400.601323 0.077715 -25.818584 -0.067759 0.009875 0.016339 -0.696042 0.717747 35
1769168401.603350 0.121304 -26.958693 -0.072057 0.010491 0.016540 -0.695306 0.718447 36
1769168402.805032 0.178993 -28.318182 -0.046152 0.008836 0.016049 -0.694145 0.719602 37
1769168403.840561 0.223088 -29.495951 -0.036481 0.008368 0.016459 -0.695027 0.718747 38
