[0.000000] (-) TimerEvent: {}
[0.000700] (-) JobUnselected: {'identifier': 'ackermann_vehicle'}
[0.000761] (-) JobUnselected: {'identifier': 'custom_nitros_dnn_image_encoder'}
[0.000795] (-) JobUnselected: {'identifier': 'custom_nitros_image'}
[0.000824] (-) JobUnselected: {'identifier': 'custom_nitros_message_filter'}
[0.000852] (-) JobUnselected: {'identifier': 'custom_nitros_message_filter_interfaces'}
[0.000880] (-) JobUnselected: {'identifier': 'custom_nitros_string'}
[0.000907] (-) JobUnselected: {'identifier': 'gxf_isaac_argus'}
[0.000933] (-) JobUnselected: {'identifier': 'gxf_isaac_atlas'}
[0.000959] (-) JobUnselected: {'identifier': 'gxf_isaac_camera_utils'}
[0.000984] (-) JobUnselected: {'identifier': 'gxf_isaac_cuda'}
[0.001010] (-) JobUnselected: {'identifier': 'gxf_isaac_flatscan_localization'}
[0.001035] (-) JobUnselected: {'identifier': 'gxf_isaac_gems'}
[0.001071] (-) JobUnselected: {'identifier': 'gxf_isaac_gxf_helpers'}
[0.001178] (-) JobUnselected: {'identifier': 'gxf_isaac_hesai'}
[0.001206] (-) JobUnselected: {'identifier': 'gxf_isaac_localization'}
[0.001232] (-) JobUnselected: {'identifier': 'gxf_isaac_message_compositor'}
[0.001256] (-) JobUnselected: {'identifier': 'gxf_isaac_messages'}
[0.001280] (-) JobUnselected: {'identifier': 'gxf_isaac_messages_throttler'}
[0.001303] (-) JobUnselected: {'identifier': 'gxf_isaac_optimizer'}
[0.001327] (-) JobUnselected: {'identifier': 'gxf_isaac_point_cloud'}
[0.001350] (-) JobUnselected: {'identifier': 'gxf_isaac_range_scan_processing'}
[0.001374] (-) JobUnselected: {'identifier': 'gxf_isaac_ros_cuda'}
[0.001397] (-) JobUnselected: {'identifier': 'gxf_isaac_ros_messages'}
[0.001420] (-) JobUnselected: {'identifier': 'gxf_isaac_segway'}
[0.001443] (-) JobUnselected: {'identifier': 'gxf_isaac_sight'}
[0.001467] (-) JobUnselected: {'identifier': 'gxf_isaac_timestamp_correlator'}
[0.001490] (-) JobUnselected: {'identifier': 'gxf_isaac_utils'}
[0.001513] (-) JobUnselected: {'identifier': 'isaac_common'}
[0.001537] (-) JobUnselected: {'identifier': 'isaac_common_py'}
[0.001560] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.001583] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.001607] (-) JobUnselected: {'identifier': 'isaac_ros_gxf'}
[0.001631] (-) JobUnselected: {'identifier': 'isaac_ros_launch_utils'}
[0.001654] (-) JobUnselected: {'identifier': 'isaac_ros_managed_nitros'}
[0.001677] (-) JobUnselected: {'identifier': 'isaac_ros_nitros'}
[0.001700] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_battery_state_type'}
[0.001724] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_interfaces'}
[0.001747] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_ros2'}
[0.001770] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_camera_info_type'}
[0.001793] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_compressed_image_type'}
[0.001816] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_compressed_video_type'}
[0.001839] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_correlated_timestamp_type'}
[0.001862] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_detection2_d_array_type'}
[0.001886] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_detection3_d_array_type'}
[0.001909] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_disparity_image_type'}
[0.001932] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_encoder_ticks_type'}
[0.001955] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_flat_scan_type'}
[0.001978] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_image_type'}
[0.002001] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_imu_type'}
[0.002024] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_occupancy_grid_type'}
[0.002047] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_odometry_type'}
[0.002257] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_point_cloud_type'}
[0.002293] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_pose_array_type'}
[0.002319] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_pose_cov_stamped_type'}
[0.002342] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_std_msg_type'}
[0.002380] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_tensor_list_type'}
[0.002403] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_topic_tools'}
[0.002425] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_twist_type'}
[0.002447] (-) JobUnselected: {'identifier': 'isaac_ros_nova_interfaces'}
[0.002469] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.002490] (-) JobUnselected: {'identifier': 'isaac_ros_pynitros'}
[0.002511] (-) JobUnselected: {'identifier': 'isaac_ros_r2b_galileo'}
[0.002533] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.002554] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.002575] (-) JobUnselected: {'identifier': 'isaac_ros_test_cmake'}
[0.002597] (-) JobUnselected: {'identifier': 'isaac_ros_visual_slam'}
[0.002618] (-) JobUnselected: {'identifier': 'isaac_ros_visual_slam_interfaces'}
[0.002651] (-) EventReactorShutdown: {}
